RIHi6Oe:     6115.643249288025     
Fd640Ar:     999999     true
nVi93:     3947     
h9DC27:     -3421     true
UtP:     -1703     
ZkLROqu7:     479     5
fstG2BL6:     2692     true
lqxhjc5_k7:     999999     
Ck:     999999     5
Y2bORrZ3:     -215     false
FSGGGo0Dg:     -2223     true
AZOAkDF87:     2850     random_value
Qz:     -4301     false
rHoX4:     999999     5
BnZHP5E:     999999     5
OUBOd8ZL:     358     false
d0dS1lc:     9552.111420834772     true
UxzIbI8lJ:     not_a_number     random_value
aQW:     not_a_number     random_value
T3Zr3Ek:     -1794     random_value
b_pF5Y:     -810     5
NXdewi:     2402     true
rZBI77qGL:     999999     random_value
U6:     4988     
PuekQLY5aA:     999999     true
LsPm3Uj:     -2926     false
eMKBA:     not_a_number     random_value
UVay:     not_a_number     
Fiy:     3930     5
Lnx1_FQF5D:     not_a_number     5
c:     -5230.886701810627     random_value
sw4m52Oj:     1960     
hLcxcC:     -3307     
zW1C:     4811     true
B6f:     -3927     false
gPhc:     -4077     false
YwKjJtS:     -1737     true
koovlfmvR4:     -9658.293463433021     5
k:     -783     true
bcieYao_:     2135     
LXcMv:     1073.2271740457381     5
VfcDFpWAKP:     -8139.43388629196     
c6bRWxsX:     999999     5
Kz:     7930.9691279188155     5
IwGRJxy:     999999     
Mx0JDJd:     -386     random_value
i:     not_a_number     5
MrnK_Se:     999999     random_value
XEcV3U:     999999     true
oMV0Nfl9N:     999999     
rKViGzK_Ps:     6282.3913468984865     5
e41:     -4117     true
T0:     -4340     random_value
Z6:     3367     false
qb5hM2Kj:     -3528     random_value
v:     -1971     false
I2eEzJ:     -5274.502264790486     random_value
i4RKnEssE_:     -1709     random_value
boj5BVmvw:     -431     
eEBfv:     -1991     true
aunYJdG:     603     false
c9Nj03Hljf:     999999     random_value
xQsi9:     999999     true
HuWAnxoi:     999999     false
OzFsS:     2445     5
k1z:     -289     true
j:     -2193     random_value
i1HBVt1tJ:     999999     false
D9Nr9g:     not_a_number     false
eO:     not_a_number     
Y:     999999     random_value
dpf:     2744     random_value
wf2IxiZhj:     not_a_number     
G05I1j:     4662     false
J:     2647     5
wl:     999999     false
EE9:     -1654     true
s9kwpF:     999999     true
J_mu:     18     5
h:     -3273     false
Um1R39kbc:     -1905     random_value
nDQhA5:     999999     5
kGv:     999999     false
R0E:     999999     false
rh:     4567.246900724929     false
lT:     not_a_number     
ei7ys4K3be:     2631     random_value
Jur:     not_a_number     
t9oi3o:     -255     5
mL9nD:     -427     false
Hknv:     -420     false
MvLC:     3335     true
t:     not_a_number     random_value
WpeFPZrfL:     1277     random_value
yh4n8xHAaX:     1015     5
eHSgsMoP1z:     999999     random_value
BmDdPy:     4207     random_value
uJpTP7:     999999     
W:     4118     
bk4goF:     999999     5
ukKSal:     not_a_number     
iXnq3ZZ:     999999     5
hngl1qxb:     -1655     5
sonvtZGgU:     2402     true
psOp8b3lE:     3835     true
DGbd:     not_a_number     random_value
q4:     not_a_number     false
lQnSi5l:     -4307     5
iV_pWXX:     -3463     
iJ:     2031     5
rA93mTMk:     999999     
mCpoEf:     999999     random_value
tCx1vyVR1K:     -3923     random_value
X0BG4gFf:     -1807     true
JJCp4z12hI:     9234.52550476255     
RrKOEEJ:     -4194     random_value
uWCtaR9Zlu:     3766     
c80:     999999     5
Chon:     -3640     
In4xur:     -1659.8693794380433     random_value
eB:     not_a_number     false
lz:     -3457.6714155657837     false
k:     -2434     5
hGI9y:     not_a_number     random_value
l8A:     -4979     
Q2KLQG:     not_a_number     
MPrcqU4jD:     6391.323107759956     false
TH:     3865     false
A:     -370.9248700214521     5
hjzP:     2122     false
GXspHHFxSl:     not_a_number     random_value
KHdko0A:     999999     random_value
wYAKl:     -916     
hS1OFm:     -4709     true
jY2ymPgmSy:     109     random_value
Cacj82se7:     999999     true
j:     978.8016870403935     false
F:     5363.79522726144     
tBa:     1689     true
JQ8NjUas4j:     -2488     true
RGu:     -8167.500355617399     false
Tb:     not_a_number     
NXKSaTCF:     -1761.315874814105     true
t6P3ffj4d:     2109     false
EAw9zcXN:     923.2296014194071     5
f:     999999     true
jWxfZAZ:     -1193     true
X010Q81luY:     -1945     true
xNv459:     999999     random_value
ewVWmKPH:     -2797     false
hqfnFlEUin:     -9669.334722470889     5
gmmeUCGQ:     1210     
o_cDQdaS:     -4040     random_value
r8RK2s:     999999     5
sGkH:     4202     
gD:     1894     false
H:     -3729     true
jOVNGbrErn:     -5570.551922970683     random_value
Ms1OeG:     4921     false
Kc:     4897.873210550979     true
buqS5Szx:     999999     
L9AMxY:     not_a_number     random_value
lOMxPGn3D:     -2872.148836312629     false
ms:     1271     random_value
Taei9E77sY:     1598     random_value
WhC:     999999     random_value
Z_:     7630.1234750060285     true
UPLUKCj:     not_a_number     true
OAp:     -4076     random_value
w:     -7895.178550017559     true
KeDn2mQ32C:     4409.729075904723     true
kHCw:     -3265.895371458565     5
QBAxer7:     not_a_number     false
ZyCx:     -7739.003710168082     random_value
w:     999999     5
Cos8PNKkM:     2614     
xQgJzd5F4z:     999999     
ocAYRd:     354     
rj9:     999999     true
cwbr:     -3109     true
PBWnelb:     -1653     random_value
RRgEa:     -1524     
XWKChTxMP:     -7472.577153105991     random_value
UdnJ6E:     739     5
ESU:     -1177.259247548809     random_value
uz_jzAB8zG:     not_a_number     5
J:     -3819     5
bltgwPwB:     -277     5
ke4:     -698.069046945513     random_value
LJk4nA:     -2766     
ImXITA0bEY:     not_a_number     5
AcKOvnl4:     4344     true
snmA:     3625.7443810850054     true
gmHi9A3Bu:     -16     random_value
o5_i:     1984     true
kv2rUFj:     not_a_number     5
VmIek:     not_a_number     false
ZKeRSBvw_w:     -1341     5
IhA05s1hI:     1471     random_value
bS:     3917     false
MtvHAjJ:     999999     true
EftBJR:     4857     true
O2Pk2Ecz:     -784     5
Fc:     1707     true
IhDRo:     -1328     false
HC:     999999     false
l8ulrrU:     not_a_number     random_value
kt29:     7830.353364244242     5
tOGt:     -793     false
kf4q:     -2813     false
GyrUZM:     4458     random_value
nhjyzkK0:     999999     random_value
x:     -4697     5
hG7ec:     3766     5
EyN:     4714     true
Ocwz1VQLb2:     999999     random_value
BdF02OY77y:     not_a_number     
UAWrlCgh:     4555     
dWeKzcVas:     999999     true
Pw39doR:     3181     false
oR0:     not_a_number     false
SLrkVUd:     999999     5
qRtuan:     not_a_number     random_value
R9:     not_a_number     random_value
ZO1k:     2574.870557796212     false
dtKcQ4i:     438.8121770321268     false
lIFzbnk7O:     52     random_value
oFZBQUP4:     not_a_number     
z:     -2996     true
RpCxHv:     -2653     false
B:     not_a_number     5
UiaJC_9I6:     -4626     5
p0rg7dm:     2830     5
QWs32hKX:     2238     
l6oOux:     not_a_number     
o_n6ussm:     999999     true
MFTehYt48M:     -2702     
B7d66hTCBO:     not_a_number     5
wm8Kw:     3145     false
fC0JXE:     not_a_number     true
UUp:     -1033.7659657719505     5
bDptRQnW:     4303     true
z1XT:     -2702     
s4Pep1rArB:     3430     
g9zT7:     -798     5
NlUuFWOlu:     -70     random_value
bb7ZlBq:     -5521.049210393167     5
LxEz4:     731.1069444139866     5
bux7frkaj:     -1486     
PDLH:     753     
ZbzFSM:     -2271     false
Qc1NHyYL:     not_a_number     true
Rum:     not_a_number     
sd8:     -2768     
W2tTp:     not_a_number     random_value
g84GlJ:     2578     5
JE389NlVl:     1830     
Fm:     -4710     
tD7_Fz:     2190     false
PJ1jqw:     1938     false
HYWxal1:     420     false
iH:     999999     
MWlmQAFEUs:     -1971.7601213340122     random_value
Qc7mhOL:     not_a_number     true
AqeYuka5:     -3718     5
IX9dOZY:     2499     random_value
K:     1895.2551500775808     random_value
NfD:     150.22040737288808     false
B3_BXtZR:     4761     true
E6XwHmntj:     -1413     false
kGP_Gb:     -146     random_value
gRL:     64     
RR:     1692     false
dfF3gbmnuM:     not_a_number     
rrcR8jf4v:     -3153     false
w26yYHw:     -3161     
hEKZdw1:     999999     random_value
bI:     -1186     5
C7tELepx:     -1323     true
JZqtbnJjms:     999999     
dzRLOj:     -2518.4621186719805     true
LjKzeY696A:     4445     false
qE2qjJ:     -879     5
D2a5SDo1Wn:     2476     false
Hot:     999999     false
vT:     999999     
wKuHUaD6h:     3598     
fV0nYK:     -510     true
A5E6h2lz:     -3384     
vtJjDFBaC:     -1162     true
YRIujCKa0:     3798     
kYk:     -3050     true
xrN:     999999     5
FiJZu:     not_a_number     true
O6i_jgP:     1448     
wmXOn:     -2216     5
A:     -7765.065452800856     true
NrwPX:     -2351.4402975981284     
JbWb0:     -5297.704475390119     
c9:     999999     random_value
iEaQcJ0m:     -2508     random_value
NaQ:     1771     true
rwRZ:     -3615     true
fcg_b:     -802     false
L6YTn_:     3914     true
fFoVOD3s:     119     false
tKqpOyylz:     -4299     true
Q:     not_a_number     true
IgcXX:     1172.4485573253296     random_value
n:     4976     5
ewoSsnJ:     -4354     false
MjZ:     -4354.588573640272     random_value
rjmF7:     1329     false
GYbczN:     3633     
Ea3J2lkxYE:     999999     random_value
y:     1714.727870263352     false
kyQU4zdD:     -1254     random_value
Wt:     9611.157182530871     true
sS8B53ErXP:     not_a_number     true
pLYYcOqKE:     not_a_number     false
sOe:     9610.818907177014     false
rcedIddp:     2434     5
hZhbelQy44:     4027     true
m1rpfTJWL:     209     
Rzt4xeE:     311     random_value
YEicypjDs:     -7270.872521291696     true
Yu04:     668     
DcYbH73gj:     not_a_number     true
Tom:     not_a_number     random_value
sf:     not_a_number     true
il0GP_t:     6611.928870471838     5
KqQjN1vBx9:     940     false
ZoBq:     4335     5
A:     4818     5
q0:     772.9775208629271     
vZHkmj:     -1622     false
F2L:     3457     false
xP:     -3379     random_value
wQ7ovG6Be:     4208     5
C1:     -3101     5
S:     4681     5
rSPSB:     -1087     
vU:     -589     5
oGuh:     not_a_number     true
MVrXW:     3860     
SXmLFOvZlH:     -3567     random_value
cRd:     -608     
BM83BClgs:     4963     true
p:     -1917     random_value
okg5co59Sd:     4303     
VKEKpyNda:     not_a_number     
FXlU9pRFHp:     212     random_value
KRxf:     999999     false
bP:     -609     random_value
Cs0l2:     not_a_number     5
ro:     1600     
To:     -4022     false
sh:     -2075     false
EK7QvETO4D:     999999     
rxiY_zWJz:     1760.8394105580373     5
j:     8793.224547358102     random_value
hc:     -563     
jsJPQiZxHN:     2075     false
nSDJD02j:     not_a_number     
fild5v_:     -3789     false
k7zCpgU:     2111     5
ztTr41S:     1797     5
g:     -4165.3122025276     true
cps_zFS:     849.7696218722031     5
r:     999999     true
cPx6tBPb:     8915.558683962277     random_value
KkCNV64weM:     -4388     false
eGOGHovWaD:     999999     5
V:     999999     false
M:     4767.333383628362     false
sLkv:     -1126     random_value
LnSh:     not_a_number     random_value
WAotc:     not_a_number     true
la3ls:     -1387     false
qokqwe:     -4574     random_value
BiWa:     999999     
w7ShO:     360     5
WI:     6090.905281084028     
oDv0:     -1248     false
qmY:     -3718     random_value
E:     -91     false
PRFHCO:     -1665     true
pJidQZadye:     -4820.256961818616     false
p6HUCm:     8307.990243249453     false
JqxeV5J6:     2101     false
MD:     241     
S4KJUtTTw:     999999     random_value
J:     -5748.684837061402     
DSR1:     not_a_number     
CmS4NoB:     -7572.665461524846     5
EaZGfGp9O:     -940.2040807549183     5
xXNoNqEtk:     -3374     5
qKCk5J:     -501     random_value
Otpie9KDR:     -4161     5
B4f_7r9f:     999999     true
Q:     -5514.937220894438     true
la6ucHsl:     -854     true
vx:     690     false
saF1:     1619     true
zuat7lge:     1225     5
e7xaY:     3426     false
B8Vp9c_t5g:     -4498.665377621971     true
P:     not_a_number     false
tjf7NH:     999999     false
SFEd:     4719     
I:     -61     5
U:     -527     5
GUn_bM:     -3579     random_value
oR:     -4746     false
qfo:     953     true
ZOEvt1C1X:     -5005.710429222277     true
YvFp6tYEHd:     4352     5
ra9:     not_a_number     5
K9k_iCp9M:     890     
OVMpd:     not_a_number     true
joJfPvc:     -1769     false
f5vxzGXe:     -1946     5
P5nSLlYw9p:     -388     
Y9V:     4650     false
bOjd:     4463     random_value
G:     5410.7707159618585     false
HoEIl:     not_a_number     true
vDE:     664.8307699370034     5
mWN:     6184.1195871307045     false
ZVWpbL44y:     not_a_number     5
QkJbqpHA:     1572     random_value
E:     -4443.302464507666     random_value
IQ7anwj3:     4539.33525500225     false
s:     76     false
zWw:     not_a_number     true
S0Re_S:     -3365     
qdMIW:     4062.102256378923     random_value
bmT:     -43     random_value
SA:     999999     random_value
lp:     -669     true
PKcqn3_zw:     not_a_number     true
f0_ii:     999999     5
hUi6dF2:     not_a_number     5
etlph:     396     random_value
blbjxJ4:     999999     true
gOTo:     -202     
S:     3975     
tWZE:     -2914     random_value
qcY4q:     1568     random_value
wkOVf9:     1703     random_value
sJc8_s:     -439     5
Si:     3998     
c:     999999     
k:     -1901     5
zM:     3576     5
o9gLC:     1638     5
W:     -1827     
jVsYj7y:     2149     true
z4SLe:     2329     5
h8gC:     -2149     true
dBIrOU:     9965.516227521948     true
KbTj55kw:     1419.8792784585312     5
SeY2X5JhF9:     -4047     random_value
d5ba68:     3826     5
Knv:     999999     true
udw4Gbs:     999999     5
vdNg:     999999     5
Su:     -760     random_value
PmF:     -4558     true
c:     -4174     false
ZC:     9991.909905754877     5
OJ:     2709     
KVeF800R3:     999999     false
vZ7W:     -1583     5
iK680YgC_3:     2987     5
wLUe0L:     -3098     
QJZU2hccDC:     -1713     5
i3FbQrg35:     -3365     false
GW:     999999     
FuSrjhSHo:     1460     false
zhFUGGlw:     2107     true
Ib3lJ2:     -470     5
qkpqhgkBk:     340     false
VRN:     1954     5
bIs:     -3539     random_value
bISci:     not_a_number     random_value
p3CnsUQNV:     825     random_value
Ag2jqyfFfT:     1930     true
oyGtgrS:     not_a_number     5
XOO1pV:     4054     random_value
ESF:     999999     
m63IkOAbsL:     -2714     5
DZkzhs:     -2669     true
PjM9Af:     -7163.847977887987     false
JFYeDCj:     3917     true
gR:     999999     true
B2c7G:     999999     true
KGzyyCLxdL:     62     
UjaJ:     4205     false
CpATbYtx:     4944     false
ygN6iav:     2792     false
oXu8h4:     -7996.917953153999     false
y:     not_a_number     true
nYC8w:     not_a_number     
vmmkBr4yK:     2422     false
JOwtO382w:     999999     false
LtXpu:     -9844.623145106027     false
Zcm:     -1765     true
Jq:     -181     false
tew09HZYnw:     -4166     true
eGt1V:     -3290     5
r:     87     random_value
tg:     4943     5
gvLnc:     999999     true
gIRMB1qPMi:     3319     
rmPy0:     1266.1598126710996     true
GZK6R5:     452.0567996751215     true
KHLE:     not_a_number     true
Mqg:     -3852     
Z5dzWAmNma:     999999     false
V3Zj:     4964     
FcTEc:     1226     5
yOUQkYz:     999999     false
VeHTwG:     -9290.850946166813     random_value
b3woH:     999999     true
S527T85:     999999     
Cf4HVf:     999999     5
rPJzBy_1:     -559     false
rY4s7V:     3256     
OZItR:     999999     5
v:     4179     true
h9Q:     999999     true
PgAxdNx:     999999     random_value
RLex2fzS4q:     999999     true
u:     1048     true
iZNq48QU:     759.9107340180562     false
pjiwG:     390     5
v2QFY:     999999     5
Yk8:     1679     true
Y:     519     true
g:     -1062     false
PP:     not_a_number     5
Vp:     -835     random_value
HvTCW:     413     random_value
qqN:     3123     true
Gaz5Ph:     -1707     false
yMHI:     -1683.1796981737552     random_value
zs1jv:     3756.8646635874065     false
oGLn6dtu:     2864     true
cLVKSX:     not_a_number     5
qF:     999999     
